307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,238,b_238,http://nlp_microbe.ccnu.edu.cn/entity/137816,0.880701471058909,pos
234,p_234,http://nlp_microbe.ccnu.edu.cn/entity/M00124,385,b_385,http://nlp_microbe.ccnu.edu.cn/entity/1423,0.8809609428597577,pos
302,p_302,http://nlp_microbe.ccnu.edu.cn/entity/M00035,295,b_295,http://nlp_microbe.ccnu.edu.cn/entity/470,0.8622619748862425,pos
163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,697,b_697,http://nlp_microbe.ccnu.edu.cn/entity/37915,0.850694728266614,pos
8,p_8,http://nlp_microbe.ccnu.edu.cn/entity/M00804,192,b_192,http://nlp_microbe.ccnu.edu.cn/entity/31998,0.9225136056049145,pos
325,p_325,http://nlp_microbe.ccnu.edu.cn/entity/M00847,628,b_628,http://nlp_microbe.ccnu.edu.cn/entity/505,0.909973123298469,pos
258,p_258,http://nlp_microbe.ccnu.edu.cn/entity/M00537,219,b_219,http://nlp_microbe.ccnu.edu.cn/entity/626932,0.9730260769132181,pos
93,p_93,http://nlp_microbe.ccnu.edu.cn/entity/M00540,37,b_37,http://nlp_microbe.ccnu.edu.cn/entity/1296,0.952692789160774,pos
305,p_305,http://nlp_microbe.ccnu.edu.cn/entity/M00123,181,b_181,http://nlp_microbe.ccnu.edu.cn/entity/1302,0.9121144458748482,pos
178,p_178,http://nlp_microbe.ccnu.edu.cn/entity/M00019,676,b_676,http://nlp_microbe.ccnu.edu.cn/entity/69823,0.8306440647013686,pos
132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,625,b_625,http://nlp_microbe.ccnu.edu.cn/entity/35833,0.839265480243065,pos
256,p_256,http://nlp_microbe.ccnu.edu.cn/entity/M00526,708,b_708,http://nlp_microbe.ccnu.edu.cn/entity/1017,0.8468504982133431,pos
65,p_65,http://nlp_microbe.ccnu.edu.cn/entity/M00535,103,b_103,http://nlp_microbe.ccnu.edu.cn/entity/89059,0.8959315892642846,pos
198,p_198,http://nlp_microbe.ccnu.edu.cn/entity/M00786,110,b_110,http://nlp_microbe.ccnu.edu.cn/entity/386414,0.9065495561423721,pos
344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,93,b_93,http://nlp_microbe.ccnu.edu.cn/entity/446660,0.9409462439242625,pos
83,p_83,http://nlp_microbe.ccnu.edu.cn/entity/M00097,261,b_261,http://nlp_microbe.ccnu.edu.cn/entity/1261,0.9214818936170932,pos
122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,256,b_256,http://nlp_microbe.ccnu.edu.cn/entity/327575,0.9304839371249116,pos
24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,322,b_322,http://nlp_microbe.ccnu.edu.cn/entity/40519,0.8609645557422353,pos
52,p_52,http://nlp_microbe.ccnu.edu.cn/entity/M00797,519,b_519,http://nlp_microbe.ccnu.edu.cn/entity/821,0.8474809601450095,pos
307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,13,b_13,http://nlp_microbe.ccnu.edu.cn/entity/1114161,0.8709205294940912,pos
346,p_346,http://nlp_microbe.ccnu.edu.cn/entity/M00903,196,b_196,http://nlp_microbe.ccnu.edu.cn/entity/231049,0.8345461379566931,pos
0,p_0,http://nlp_microbe.ccnu.edu.cn/entity/M00849,226,b_226,http://nlp_microbe.ccnu.edu.cn/entity/58231,0.7451159329224116,pos
49,p_49,http://nlp_microbe.ccnu.edu.cn/entity/M00100,428,b_428,http://nlp_microbe.ccnu.edu.cn/entity/1338,0.9300637729729728,pos
75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,216,b_216,http://nlp_microbe.ccnu.edu.cn/entity/491921,0.9214249487376039,pos
66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,717,b_717,http://nlp_microbe.ccnu.edu.cn/entity/84030,0.9119745791002112,pos
144,p_144,http://nlp_microbe.ccnu.edu.cn/entity/M00089,138,b_138,http://nlp_microbe.ccnu.edu.cn/entity/357276,0.9549765756962756,pos
112,p_112,http://nlp_microbe.ccnu.edu.cn/entity/M00868,159,b_159,http://nlp_microbe.ccnu.edu.cn/entity/1916,0.9217351675721248,pos
191,p_191,http://nlp_microbe.ccnu.edu.cn/entity/M00918,289,b_289,http://nlp_microbe.ccnu.edu.cn/entity/52229,0.8921269618912492,pos
350,p_350,http://nlp_microbe.ccnu.edu.cn/entity/M00118,87,b_87,http://nlp_microbe.ccnu.edu.cn/entity/1773,0.9202683658445385,pos
163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,619,b_619,http://nlp_microbe.ccnu.edu.cn/entity/84136,0.8216831466276666,pos
11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,167,b_167,http://nlp_microbe.ccnu.edu.cn/entity/703,0.8221586299927185,pos
267,p_267,http://nlp_microbe.ccnu.edu.cn/entity/M00829,706,b_706,http://nlp_microbe.ccnu.edu.cn/entity/158836,0.8643041067073444,pos
60,p_60,http://nlp_microbe.ccnu.edu.cn/entity/M00368,261,b_261,http://nlp_microbe.ccnu.edu.cn/entity/1261,0.9206023125473818,pos
0,p_0,http://nlp_microbe.ccnu.edu.cn/entity/M00849,179,b_179,http://nlp_microbe.ccnu.edu.cn/entity/1686,0.945801759039897,pos
110,p_110,http://nlp_microbe.ccnu.edu.cn/entity/M00003,128,b_128,http://nlp_microbe.ccnu.edu.cn/entity/1396,0.8714423983546512,pos
132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,99,b_99,http://nlp_microbe.ccnu.edu.cn/entity/407975,0.7829485832272559,pos
15,p_15,http://nlp_microbe.ccnu.edu.cn/entity/M00787,546,b_546,http://nlp_microbe.ccnu.edu.cn/entity/2718,0.9014774778065667,pos
30,p_30,http://nlp_microbe.ccnu.edu.cn/entity/M00533,100,b_100,http://nlp_microbe.ccnu.edu.cn/entity/236,0.9647704895399106,pos
163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,39,b_39,http://nlp_microbe.ccnu.edu.cn/entity/52773,0.816094448427092,pos
176,p_176,http://nlp_microbe.ccnu.edu.cn/entity/M00547,138,b_138,http://nlp_microbe.ccnu.edu.cn/entity/357276,0.952121397457254,pos
225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,620,b_620,http://nlp_microbe.ccnu.edu.cn/entity/203482,0.8977038093348019,pos
142,p_142,http://nlp_microbe.ccnu.edu.cn/entity/M00917,516,b_516,http://nlp_microbe.ccnu.edu.cn/entity/146827,0.9614842627386181,pos
307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,493,b_493,http://nlp_microbe.ccnu.edu.cn/entity/416555,0.8521241578784757,pos
212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,563,b_563,http://nlp_microbe.ccnu.edu.cn/entity/95486,0.8516912444197635,pos
344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,571,b_571,http://nlp_microbe.ccnu.edu.cn/entity/1177574,0.8142691914559311,pos
130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,232,b_232,http://nlp_microbe.ccnu.edu.cn/entity/1689,0.9232633271855923,pos
344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,267,b_267,http://nlp_microbe.ccnu.edu.cn/entity/329,0.7433846521214966,pos
112,p_112,http://nlp_microbe.ccnu.edu.cn/entity/M00868,301,b_301,http://nlp_microbe.ccnu.edu.cn/entity/39765,0.9057940646268448,pos
337,p_337,http://nlp_microbe.ccnu.edu.cn/entity/M00775,608,b_608,http://nlp_microbe.ccnu.edu.cn/entity/214856,0.7820008614274235,pos
324,p_324,http://nlp_microbe.ccnu.edu.cn/entity/M00798,263,b_263,http://nlp_microbe.ccnu.edu.cn/entity/548,0.9645616526893294,pos
132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,398,b_398,http://nlp_microbe.ccnu.edu.cn/entity/671224,0.9246464899034671,pos
325,p_325,http://nlp_microbe.ccnu.edu.cn/entity/M00847,401,b_401,http://nlp_microbe.ccnu.edu.cn/entity/444163,0.9017001238925738,pos
163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,667,b_667,http://nlp_microbe.ccnu.edu.cn/entity/40545,0.8771167836723598,pos
349,p_349,http://nlp_microbe.ccnu.edu.cn/entity/M00801,640,b_640,http://nlp_microbe.ccnu.edu.cn/entity/732,0.9029635781316647,pos
256,p_256,http://nlp_microbe.ccnu.edu.cn/entity/M00526,197,b_197,http://nlp_microbe.ccnu.edu.cn/entity/1674146,0.844598875820987,pos
11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,356,b_356,http://nlp_microbe.ccnu.edu.cn/entity/61592,0.8423812451813819,pos
22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,128,b_128,http://nlp_microbe.ccnu.edu.cn/entity/1396,0.8746419089351882,pos
1,p_1,http://nlp_microbe.ccnu.edu.cn/entity/M00867,646,b_646,http://nlp_microbe.ccnu.edu.cn/entity/871665,0.86591074968338,pos
24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,54,b_54,http://nlp_microbe.ccnu.edu.cn/entity/1490,0.8882742538029705,pos
225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,412,b_412,http://nlp_microbe.ccnu.edu.cn/entity/1018,0.8203551566612208,pos
270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,232,b_232,http://nlp_microbe.ccnu.edu.cn/entity/1689,0.9203137680526509,pos
49,p_49,http://nlp_microbe.ccnu.edu.cn/entity/M00100,43,b_43,http://nlp_microbe.ccnu.edu.cn/entity/34026,0.8400498804127874,pos
131,p_131,http://nlp_microbe.ccnu.edu.cn/entity/M00573,128,b_128,http://nlp_microbe.ccnu.edu.cn/entity/1396,0.8725860911940021,pos
11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,120,b_120,http://nlp_microbe.ccnu.edu.cn/entity/529705,0.9257490806055216,pos
305,p_305,http://nlp_microbe.ccnu.edu.cn/entity/M00123,385,b_385,http://nlp_microbe.ccnu.edu.cn/entity/1423,0.8695889328144608,pos
80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,204,b_204,http://nlp_microbe.ccnu.edu.cn/entity/671218,0.906120209497444,pos
191,p_191,http://nlp_microbe.ccnu.edu.cn/entity/M00918,488,b_488,http://nlp_microbe.ccnu.edu.cn/entity/384636,0.9399931744452411,pos
305,p_305,http://nlp_microbe.ccnu.edu.cn/entity/M00123,543,b_543,http://nlp_microbe.ccnu.edu.cn/entity/110936,0.998701039652005,pos
225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,256,b_256,http://nlp_microbe.ccnu.edu.cn/entity/327575,0.9298461628188526,pos
267,p_267,http://nlp_microbe.ccnu.edu.cn/entity/M00829,398,b_398,http://nlp_microbe.ccnu.edu.cn/entity/671224,0.9210766795651109,pos
188,p_188,http://nlp_microbe.ccnu.edu.cn/entity/M00608,597,b_597,http://nlp_microbe.ccnu.edu.cn/entity/39494,0.9189206573239355,pos
3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,428,b_428,http://nlp_microbe.ccnu.edu.cn/entity/1338,0.9319387890635418,pos
110,p_110,http://nlp_microbe.ccnu.edu.cn/entity/M00003,474,b_474,http://nlp_microbe.ccnu.edu.cn/entity/199,0.9349959362458716,pos
349,p_349,http://nlp_microbe.ccnu.edu.cn/entity/M00801,474,b_474,http://nlp_microbe.ccnu.edu.cn/entity/199,0.9357805580001466,pos
105,p_105,http://nlp_microbe.ccnu.edu.cn/entity/M00790,324,b_324,http://nlp_microbe.ccnu.edu.cn/entity/28136,0.8699076451945684,pos
75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,639,b_639,http://nlp_microbe.ccnu.edu.cn/entity/1050843,0.8398729179276508,pos
344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,123,b_123,http://nlp_microbe.ccnu.edu.cn/entity/137838,0.9379396921250773,pos
305,p_305,http://nlp_microbe.ccnu.edu.cn/entity/M00123,104,b_104,http://nlp_microbe.ccnu.edu.cn/entity/110500,0.788209335541007,pos
163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,2,b_2,http://nlp_microbe.ccnu.edu.cn/entity/1769,0.7697028613746202,pos
188,p_188,http://nlp_microbe.ccnu.edu.cn/entity/M00608,46,b_46,http://nlp_microbe.ccnu.edu.cn/entity/536633,0.8495005206845927,pos
3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,170,b_170,http://nlp_microbe.ccnu.edu.cn/entity/140,0.9310769865400184,pos
254,p_254,http://nlp_microbe.ccnu.edu.cn/entity/M00927,286,b_286,http://nlp_microbe.ccnu.edu.cn/entity/36805,0.896701983406841,pos
65,p_65,http://nlp_microbe.ccnu.edu.cn/entity/M00535,209,b_209,http://nlp_microbe.ccnu.edu.cn/entity/28126,0.841403181310664,pos
57,p_57,http://nlp_microbe.ccnu.edu.cn/entity/M00840,269,b_269,http://nlp_microbe.ccnu.edu.cn/entity/154654,0.9274743185877027,pos
112,p_112,http://nlp_microbe.ccnu.edu.cn/entity/M00868,241,b_241,http://nlp_microbe.ccnu.edu.cn/entity/76122,0.9210995023998031,pos
93,p_93,http://nlp_microbe.ccnu.edu.cn/entity/M00540,294,b_294,http://nlp_microbe.ccnu.edu.cn/entity/237576,0.9545487891308604,pos
234,p_234,http://nlp_microbe.ccnu.edu.cn/entity/M00124,428,b_428,http://nlp_microbe.ccnu.edu.cn/entity/1338,0.9296852409055342,pos
105,p_105,http://nlp_microbe.ccnu.edu.cn/entity/M00790,203,b_203,http://nlp_microbe.ccnu.edu.cn/entity/156979,0.7705467434508607,pos
346,p_346,http://nlp_microbe.ccnu.edu.cn/entity/M00903,99,b_99,http://nlp_microbe.ccnu.edu.cn/entity/407975,0.7445672492339747,pos
74,p_74,http://nlp_microbe.ccnu.edu.cn/entity/M00910,179,b_179,http://nlp_microbe.ccnu.edu.cn/entity/1686,0.9475154486489923,pos
308,p_308,http://nlp_microbe.ccnu.edu.cn/entity/M00078,543,b_543,http://nlp_microbe.ccnu.edu.cn/entity/110936,0.9988298462072775,pos
276,p_276,http://nlp_microbe.ccnu.edu.cn/entity/M00070,278,b_278,http://nlp_microbe.ccnu.edu.cn/entity/1126,0.8007377316909119,pos
15,p_15,http://nlp_microbe.ccnu.edu.cn/entity/M00787,564,b_564,http://nlp_microbe.ccnu.edu.cn/entity/29361,0.7854378868702383,pos
315,p_315,http://nlp_microbe.ccnu.edu.cn/entity/M00026,389,b_389,http://nlp_microbe.ccnu.edu.cn/entity/1907,0.8264554595230169,pos
57,p_57,http://nlp_microbe.ccnu.edu.cn/entity/M00840,378,b_378,http://nlp_microbe.ccnu.edu.cn/entity/29466,0.8763186890531508,pos
344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,563,b_563,http://nlp_microbe.ccnu.edu.cn/entity/95486,0.8446821747393124,pos
65,p_65,http://nlp_microbe.ccnu.edu.cn/entity/M00535,569,b_569,http://nlp_microbe.ccnu.edu.cn/entity/1303,0.8577416478205585,pos
15,p_15,http://nlp_microbe.ccnu.edu.cn/entity/M00787,16,b_16,http://nlp_microbe.ccnu.edu.cn/entity/516063,0.965526775784212,pos
84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,216,b_216,http://nlp_microbe.ccnu.edu.cn/entity/491921,0.9229315300980432,pos
176,p_176,http://nlp_microbe.ccnu.edu.cn/entity/M00547,584,b_584,http://nlp_microbe.ccnu.edu.cn/entity/1809,0.952121397457254,pos
122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,46,b_46,http://nlp_microbe.ccnu.edu.cn/entity/536633,0.8711340486720714,pos
60,p_60,http://nlp_microbe.ccnu.edu.cn/entity/M00368,28,b_28,http://nlp_microbe.ccnu.edu.cn/entity/172044,0.9347524018182858,pos
168,p_168,http://nlp_microbe.ccnu.edu.cn/entity/M00783,472,b_472,http://nlp_microbe.ccnu.edu.cn/entity/28898,0.7732529653994145,pos
349,p_349,http://nlp_microbe.ccnu.edu.cn/entity/M00801,141,b_141,http://nlp_microbe.ccnu.edu.cn/entity/294,0.8796291572578405,pos
256,p_256,http://nlp_microbe.ccnu.edu.cn/entity/M00526,559,b_559,http://nlp_microbe.ccnu.edu.cn/entity/39484,0.934124760449916,pos
122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,540,b_540,http://nlp_microbe.ccnu.edu.cn/entity/47882,0.931202172410351,pos
245,p_245,http://nlp_microbe.ccnu.edu.cn/entity/M00038,375,b_375,http://nlp_microbe.ccnu.edu.cn/entity/53374,0.7151869143833839,pos
67,p_67,http://nlp_microbe.ccnu.edu.cn/entity/M00842,100,b_100,http://nlp_microbe.ccnu.edu.cn/entity/236,0.964860553778458,pos
60,p_60,http://nlp_microbe.ccnu.edu.cn/entity/M00368,289,b_289,http://nlp_microbe.ccnu.edu.cn/entity/52229,0.8938626510080703,pos
72,p_72,http://nlp_microbe.ccnu.edu.cn/entity/M00048,666,b_666,http://nlp_microbe.ccnu.edu.cn/entity/76761,0.9612852200744876,pos
3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,388,b_388,http://nlp_microbe.ccnu.edu.cn/entity/228654,0.9131938359150332,pos
228,p_228,http://nlp_microbe.ccnu.edu.cn/entity/M00630,28,b_28,http://nlp_microbe.ccnu.edu.cn/entity/172044,0.9350602454772765,pos
122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,278,b_278,http://nlp_microbe.ccnu.edu.cn/entity/1126,0.8151140021822026,pos
176,p_176,http://nlp_microbe.ccnu.edu.cn/entity/M00547,142,b_142,http://nlp_microbe.ccnu.edu.cn/entity/29562,0.8976100195330204,pos
168,p_168,http://nlp_microbe.ccnu.edu.cn/entity/M00783,554,b_554,http://nlp_microbe.ccnu.edu.cn/entity/292800,0.8485542797008501,pos
0,p_0,http://nlp_microbe.ccnu.edu.cn/entity/M00849,280,b_280,http://nlp_microbe.ccnu.edu.cn/entity/585543,0.9233632315008975,pos
279,p_279,http://nlp_microbe.ccnu.edu.cn/entity/M00862,120,b_120,http://nlp_microbe.ccnu.edu.cn/entity/529705,0.9257324775002055,pos
65,p_65,http://nlp_microbe.ccnu.edu.cn/entity/M00535,554,b_554,http://nlp_microbe.ccnu.edu.cn/entity/292800,0.8302595908945453,pos
212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,273,b_273,http://nlp_microbe.ccnu.edu.cn/entity/72,0.8193674694144611,pos
307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,482,b_482,http://nlp_microbe.ccnu.edu.cn/entity/471,0.9607275510635652,pos
122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,9,b_9,http://nlp_microbe.ccnu.edu.cn/entity/171674,0.8282314105452371,pos
60,p_60,http://nlp_microbe.ccnu.edu.cn/entity/M00368,706,b_706,http://nlp_microbe.ccnu.edu.cn/entity/158836,0.8698399877840353,pos
130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,499,b_499,http://nlp_microbe.ccnu.edu.cn/entity/227476,0.8681135472602265,pos
39,p_39,http://nlp_microbe.ccnu.edu.cn/entity/M00055,512,b_512,http://nlp_microbe.ccnu.edu.cn/entity/305719,0.8994603624755221,pos
168,p_168,http://nlp_microbe.ccnu.edu.cn/entity/M00783,286,b_286,http://nlp_microbe.ccnu.edu.cn/entity/36805,0.9087893655912047,pos
325,p_325,http://nlp_microbe.ccnu.edu.cn/entity/M00847,343,b_343,http://nlp_microbe.ccnu.edu.cn/entity/29522,0.9204440893207744,pos
336,p_336,http://nlp_microbe.ccnu.edu.cn/entity/M00045,232,b_232,http://nlp_microbe.ccnu.edu.cn/entity/1689,0.9195279144407731,pos
33,p_33,http://nlp_microbe.ccnu.edu.cn/entity/M00934,589,b_589,http://nlp_microbe.ccnu.edu.cn/entity/33011,0.9528626940060274,pos
132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,13,b_13,http://nlp_microbe.ccnu.edu.cn/entity/1114161,0.8752047115382934,pos
80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,110,b_110,http://nlp_microbe.ccnu.edu.cn/entity/386414,0.9135494709376638,pos
265,p_265,http://nlp_microbe.ccnu.edu.cn/entity/M00638,80,b_80,http://nlp_microbe.ccnu.edu.cn/entity/29380,0.9645266084437986,pos
324,p_324,http://nlp_microbe.ccnu.edu.cn/entity/M00798,219,b_219,http://nlp_microbe.ccnu.edu.cn/entity/626932,0.9679401809514032,pos
336,p_336,http://nlp_microbe.ccnu.edu.cn/entity/M00045,100,b_100,http://nlp_microbe.ccnu.edu.cn/entity/236,0.9640269068545575,pos
65,p_65,http://nlp_microbe.ccnu.edu.cn/entity/M00535,286,b_286,http://nlp_microbe.ccnu.edu.cn/entity/36805,0.9048233301203614,pos
15,p_15,http://nlp_microbe.ccnu.edu.cn/entity/M00787,508,b_508,http://nlp_microbe.ccnu.edu.cn/entity/172042,0.9027304432812191,pos
225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,512,b_512,http://nlp_microbe.ccnu.edu.cn/entity/305719,0.9079984539419709,pos
212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,681,b_681,http://nlp_microbe.ccnu.edu.cn/entity/158847,0.8853425999130644,pos
201,p_201,http://nlp_microbe.ccnu.edu.cn/entity/M00088,589,b_589,http://nlp_microbe.ccnu.edu.cn/entity/33011,0.9526757871239965,pos
166,p_166,http://nlp_microbe.ccnu.edu.cn/entity/M00552,332,b_332,http://nlp_microbe.ccnu.edu.cn/entity/341694,0.879091901553549,pos
66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,208,b_208,http://nlp_microbe.ccnu.edu.cn/entity/226665,0.8559827379620035,pos
276,p_276,http://nlp_microbe.ccnu.edu.cn/entity/M00070,404,b_404,http://nlp_microbe.ccnu.edu.cn/entity/86333,0.855496378986608,pos
24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,480,b_480,http://nlp_microbe.ccnu.edu.cn/entity/135082,0.9604260851202759,pos
307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,437,b_437,http://nlp_microbe.ccnu.edu.cn/entity/1505,0.9043386152384101,pos
0,p_0,http://nlp_microbe.ccnu.edu.cn/entity/M00849,519,b_519,http://nlp_microbe.ccnu.edu.cn/entity/821,0.8748371174610384,pos
24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,31,b_31,http://nlp_microbe.ccnu.edu.cn/entity/787,0.8615441534891165,pos
212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,547,b_547,http://nlp_microbe.ccnu.edu.cn/entity/83558,0.84580001332413,pos
315,p_315,http://nlp_microbe.ccnu.edu.cn/entity/M00026,402,b_402,http://nlp_microbe.ccnu.edu.cn/entity/813,0.856381310119904,pos
24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,635,b_635,http://nlp_microbe.ccnu.edu.cn/entity/369822,0.8414729402425593,pos
83,p_83,http://nlp_microbe.ccnu.edu.cn/entity/M00097,398,b_398,http://nlp_microbe.ccnu.edu.cn/entity/671224,0.9230798703725841,pos
41,p_41,http://nlp_microbe.ccnu.edu.cn/entity/M00596,240,b_240,http://nlp_microbe.ccnu.edu.cn/entity/562,0.7974260086572956,pos
206,p_206,http://nlp_microbe.ccnu.edu.cn/entity/M00176,725,b_725,http://nlp_microbe.ccnu.edu.cn/entity/309120,0.9018738668628301,pos
340,p_340,http://nlp_microbe.ccnu.edu.cn/entity/M00538,200,b_200,http://nlp_microbe.ccnu.edu.cn/entity/2099,0.9088174051477467,pos
24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,722,b_722,http://nlp_microbe.ccnu.edu.cn/entity/1445,0.8026399294619473,pos
276,p_276,http://nlp_microbe.ccnu.edu.cn/entity/M00070,90,b_90,http://nlp_microbe.ccnu.edu.cn/entity/2128,0.8861380340420728,pos
325,p_325,http://nlp_microbe.ccnu.edu.cn/entity/M00847,144,b_144,http://nlp_microbe.ccnu.edu.cn/entity/706562,0.8914926788540297,pos
346,p_346,http://nlp_microbe.ccnu.edu.cn/entity/M00903,512,b_512,http://nlp_microbe.ccnu.edu.cn/entity/305719,0.9047346764461022,pos
30,p_30,http://nlp_microbe.ccnu.edu.cn/entity/M00533,626,b_626,http://nlp_microbe.ccnu.edu.cn/entity/28116,0.9541756411095804,pos
344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,140,b_140,http://nlp_microbe.ccnu.edu.cn/entity/442,0.9911174643707885,pos
3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,310,b_310,http://nlp_microbe.ccnu.edu.cn/entity/419015,0.8945526578742319,pos
8,p_8,http://nlp_microbe.ccnu.edu.cn/entity/M00804,130,b_130,http://nlp_microbe.ccnu.edu.cn/entity/884684,0.9476536186291878,pos
60,p_60,http://nlp_microbe.ccnu.edu.cn/entity/M00368,488,b_488,http://nlp_microbe.ccnu.edu.cn/entity/384636,0.9401565502478055,pos
83,p_83,http://nlp_microbe.ccnu.edu.cn/entity/M00097,254,b_254,http://nlp_microbe.ccnu.edu.cn/entity/1015,0.9361439536504875,pos
83,p_83,http://nlp_microbe.ccnu.edu.cn/entity/M00097,26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,0.8732558397349686,pos
49,p_49,http://nlp_microbe.ccnu.edu.cn/entity/M00100,87,b_87,http://nlp_microbe.ccnu.edu.cn/entity/1773,0.9204078726101501,pos
112,p_112,http://nlp_microbe.ccnu.edu.cn/entity/M00868,657,b_657,http://nlp_microbe.ccnu.edu.cn/entity/1358,0.9383812201281366,pos
325,p_325,http://nlp_microbe.ccnu.edu.cn/entity/M00847,503,b_503,http://nlp_microbe.ccnu.edu.cn/entity/43995,0.9478153653098932,pos
228,p_228,http://nlp_microbe.ccnu.edu.cn/entity/M00630,488,b_488,http://nlp_microbe.ccnu.edu.cn/entity/384636,0.9408412981992375,pos
172,p_172,http://nlp_microbe.ccnu.edu.cn/entity/M00844,543,b_543,http://nlp_microbe.ccnu.edu.cn/entity/110936,0.99854835764236,pos
55,p_55,http://nlp_microbe.ccnu.edu.cn/entity/M00095,550,b_550,http://nlp_microbe.ccnu.edu.cn/entity/1852369,0.8161076161637504,pos
41,p_41,http://nlp_microbe.ccnu.edu.cn/entity/M00596,315,b_315,http://nlp_microbe.ccnu.edu.cn/entity/143361,0.8385147152482513,pos
126,p_126,http://nlp_microbe.ccnu.edu.cn/entity/M00930,308,b_308,http://nlp_microbe.ccnu.edu.cn/entity/1349,0.9033961889739334,pos
215,p_215,http://nlp_microbe.ccnu.edu.cn/entity/M00875,110,b_110,http://nlp_microbe.ccnu.edu.cn/entity/386414,0.9097210222331501,pos
147,p_147,http://nlp_microbe.ccnu.edu.cn/entity/M00931,506,b_506,http://nlp_microbe.ccnu.edu.cn/entity/1493,0.8143573531916533,pos
60,p_60,http://nlp_microbe.ccnu.edu.cn/entity/M00368,354,b_354,http://nlp_microbe.ccnu.edu.cn/entity/1254,0.9250572832576666,pos
74,p_74,http://nlp_microbe.ccnu.edu.cn/entity/M00910,280,b_280,http://nlp_microbe.ccnu.edu.cn/entity/585543,0.9214193902753856,pos
234,p_234,http://nlp_microbe.ccnu.edu.cn/entity/M00124,119,b_119,http://nlp_microbe.ccnu.edu.cn/entity/1544,0.8326787304303398,pos
225,p_225,http://nlp_microbe.ccnu.edu.cn/entity/M00093,500,b_500,http://nlp_microbe.ccnu.edu.cn/entity/163202,0.7872361359501341,pos
