104,b_104,http://nlp_microbe.ccnu.edu.cn/entity/110500,245,p_245,http://nlp_microbe.ccnu.edu.cn/entity/M00038,0.9094311182957873,pos
96,b_96,http://nlp_microbe.ccnu.edu.cn/entity/218538,219,p_219,http://nlp_microbe.ccnu.edu.cn/entity/M00002,0.8800502490039701,pos
714,b_714,http://nlp_microbe.ccnu.edu.cn/entity/1624,228,p_228,http://nlp_microbe.ccnu.edu.cn/entity/M00630,0.9431337459291991,pos
355,b_355,http://nlp_microbe.ccnu.edu.cn/entity/40834,176,p_176,http://nlp_microbe.ccnu.edu.cn/entity/M00547,0.9720287319515303,pos
399,b_399,http://nlp_microbe.ccnu.edu.cn/entity/511435,24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,0.9735014268670125,pos
620,b_620,http://nlp_microbe.ccnu.edu.cn/entity/203482,267,p_267,http://nlp_microbe.ccnu.edu.cn/entity/M00829,0.9430404442076188,pos
185,b_185,http://nlp_microbe.ccnu.edu.cn/entity/323284,84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,0.9849907798307023,pos
640,b_640,http://nlp_microbe.ccnu.edu.cn/entity/732,336,p_336,http://nlp_microbe.ccnu.edu.cn/entity/M00045,0.9250876903572343,pos
130,b_130,http://nlp_microbe.ccnu.edu.cn/entity/884684,276,p_276,http://nlp_microbe.ccnu.edu.cn/entity/M00070,0.970486111261185,pos
128,b_128,http://nlp_microbe.ccnu.edu.cn/entity/1396,0,p_0,http://nlp_microbe.ccnu.edu.cn/entity/M00849,0.9743224999473468,pos
410,b_410,http://nlp_microbe.ccnu.edu.cn/entity/84112,84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,0.9838855097720054,pos
130,b_130,http://nlp_microbe.ccnu.edu.cn/entity/884684,188,p_188,http://nlp_microbe.ccnu.edu.cn/entity/M00608,0.9179965426108787,pos
254,b_254,http://nlp_microbe.ccnu.edu.cn/entity/1015,349,p_349,http://nlp_microbe.ccnu.edu.cn/entity/M00801,0.9690536767667434,pos
144,b_144,http://nlp_microbe.ccnu.edu.cn/entity/706562,279,p_279,http://nlp_microbe.ccnu.edu.cn/entity/M00862,0.9649871475017165,pos
576,b_576,http://nlp_microbe.ccnu.edu.cn/entity/520,12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,0.9670033048681265,pos
687,b_687,http://nlp_microbe.ccnu.edu.cn/entity/1766,349,p_349,http://nlp_microbe.ccnu.edu.cn/entity/M00801,0.9663468340904947,pos
266,b_266,http://nlp_microbe.ccnu.edu.cn/entity/29518,276,p_276,http://nlp_microbe.ccnu.edu.cn/entity/M00070,0.9704216800311551,pos
485,b_485,http://nlp_microbe.ccnu.edu.cn/entity/177412,142,p_142,http://nlp_microbe.ccnu.edu.cn/entity/M00917,0.8802418080313446,pos
26,b_26,http://nlp_microbe.ccnu.edu.cn/entity/60454,349,p_349,http://nlp_microbe.ccnu.edu.cn/entity/M00801,0.9676225644522382,pos
679,b_679,http://nlp_microbe.ccnu.edu.cn/entity/461393,215,p_215,http://nlp_microbe.ccnu.edu.cn/entity/M00875,0.8942177920508888,pos
220,b_220,http://nlp_microbe.ccnu.edu.cn/entity/120580,80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,0.9589443060163655,pos
717,b_717,http://nlp_microbe.ccnu.edu.cn/entity/84030,126,p_126,http://nlp_microbe.ccnu.edu.cn/entity/M00930,0.9568952783634298,pos
559,b_559,http://nlp_microbe.ccnu.edu.cn/entity/39484,176,p_176,http://nlp_microbe.ccnu.edu.cn/entity/M00547,0.972699329222751,pos
585,b_585,http://nlp_microbe.ccnu.edu.cn/entity/781,234,p_234,http://nlp_microbe.ccnu.edu.cn/entity/M00124,0.9513183822171162,pos
200,b_200,http://nlp_microbe.ccnu.edu.cn/entity/2099,307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,0.9742014058717522,pos
76,b_76,http://nlp_microbe.ccnu.edu.cn/entity/860,122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,0.9826373325273415,pos
106,b_106,http://nlp_microbe.ccnu.edu.cn/entity/74426,169,p_169,http://nlp_microbe.ccnu.edu.cn/entity/M00046,0.8928458106595589,pos
541,b_541,http://nlp_microbe.ccnu.edu.cn/entity/1264,234,p_234,http://nlp_microbe.ccnu.edu.cn/entity/M00124,0.9524157260931839,pos
415,b_415,http://nlp_microbe.ccnu.edu.cn/entity/1522,154,p_154,http://nlp_microbe.ccnu.edu.cn/entity/M00845,0.935414891300917,pos
503,b_503,http://nlp_microbe.ccnu.edu.cn/entity/43995,279,p_279,http://nlp_microbe.ccnu.edu.cn/entity/M00862,0.9674327980314616,pos
228,b_228,http://nlp_microbe.ccnu.edu.cn/entity/387090,3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,0.9823710434554505,pos
631,b_631,http://nlp_microbe.ccnu.edu.cn/entity/1470347,67,p_67,http://nlp_microbe.ccnu.edu.cn/entity/M00842,0.9109553735543795,pos
470,b_470,http://nlp_microbe.ccnu.edu.cn/entity/329854,80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,0.9596055991187059,pos
408,b_408,http://nlp_microbe.ccnu.edu.cn/entity/71999,212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,0.978801078984453,pos
0,b_0,http://nlp_microbe.ccnu.edu.cn/entity/28090,11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,0.9659364324291768,pos
53,b_53,http://nlp_microbe.ccnu.edu.cn/entity/103892,277,p_277,http://nlp_microbe.ccnu.edu.cn/entity/M00889,0.7786010861593315,pos
633,b_633,http://nlp_microbe.ccnu.edu.cn/entity/1550024,350,p_350,http://nlp_microbe.ccnu.edu.cn/entity/M00118,0.957304949651246,pos
110,b_110,http://nlp_microbe.ccnu.edu.cn/entity/386414,60,p_60,http://nlp_microbe.ccnu.edu.cn/entity/M00368,0.9629363866803863,pos
613,b_613,http://nlp_microbe.ccnu.edu.cn/entity/1537,105,p_105,http://nlp_microbe.ccnu.edu.cn/entity/M00790,0.8927700121841678,pos
486,b_486,http://nlp_microbe.ccnu.edu.cn/entity/76860,279,p_279,http://nlp_microbe.ccnu.edu.cn/entity/M00862,0.9645829010626163,pos
724,b_724,http://nlp_microbe.ccnu.edu.cn/entity/37816,60,p_60,http://nlp_microbe.ccnu.edu.cn/entity/M00368,0.9614949534540321,pos
516,b_516,http://nlp_microbe.ccnu.edu.cn/entity/146827,24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,0.9736569415413082,pos
159,b_159,http://nlp_microbe.ccnu.edu.cn/entity/1916,288,p_288,http://nlp_microbe.ccnu.edu.cn/entity/M00369,0.8276290663484783,pos
167,b_167,http://nlp_microbe.ccnu.edu.cn/entity/703,84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,0.9833414837620349,pos
440,b_440,http://nlp_microbe.ccnu.edu.cn/entity/907,200,p_200,http://nlp_microbe.ccnu.edu.cn/entity/M00899,0.9337624702548649,pos
311,b_311,http://nlp_microbe.ccnu.edu.cn/entity/291644,130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,0.9896565026633098,pos
228,b_228,http://nlp_microbe.ccnu.edu.cn/entity/387090,234,p_234,http://nlp_microbe.ccnu.edu.cn/entity/M00124,0.9549027715593472,pos
93,b_93,http://nlp_microbe.ccnu.edu.cn/entity/446660,15,p_15,http://nlp_microbe.ccnu.edu.cn/entity/M00787,0.9400302539616818,pos
564,b_564,http://nlp_microbe.ccnu.edu.cn/entity/29361,279,p_279,http://nlp_microbe.ccnu.edu.cn/entity/M00862,0.9622429519741728,pos
0,b_0,http://nlp_microbe.ccnu.edu.cn/entity/28090,147,p_147,http://nlp_microbe.ccnu.edu.cn/entity/M00931,0.9616145988578628,pos
391,b_391,http://nlp_microbe.ccnu.edu.cn/entity/1717,163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,0.9837623477019788,pos
69,b_69,http://nlp_microbe.ccnu.edu.cn/entity/69824,112,p_112,http://nlp_microbe.ccnu.edu.cn/entity/M00868,0.9717027981510443,pos
691,b_691,http://nlp_microbe.ccnu.edu.cn/entity/53419,130,p_130,http://nlp_microbe.ccnu.edu.cn/entity/M00778,0.9891305935248121,pos
100,b_100,http://nlp_microbe.ccnu.edu.cn/entity/236,270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,0.95649584556474,pos
140,b_140,http://nlp_microbe.ccnu.edu.cn/entity/442,33,p_33,http://nlp_microbe.ccnu.edu.cn/entity/M00934,0.9502201686449981,pos
463,b_463,http://nlp_microbe.ccnu.edu.cn/entity/52227,3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,0.9747875931327288,pos
220,b_220,http://nlp_microbe.ccnu.edu.cn/entity/120580,75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,0.9632652575152852,pos
168,b_168,http://nlp_microbe.ccnu.edu.cn/entity/68892,162,p_162,http://nlp_microbe.ccnu.edu.cn/entity/M00025,0.8869702754219441,pos
391,b_391,http://nlp_microbe.ccnu.edu.cn/entity/1717,1,p_1,http://nlp_microbe.ccnu.edu.cn/entity/M00867,0.9519538845469968,pos
343,b_343,http://nlp_microbe.ccnu.edu.cn/entity/29522,13,p_13,http://nlp_microbe.ccnu.edu.cn/entity/M00568,0.8293238702123898,pos
389,b_389,http://nlp_microbe.ccnu.edu.cn/entity/1907,168,p_168,http://nlp_microbe.ccnu.edu.cn/entity/M00783,0.9843181004768562,pos
640,b_640,http://nlp_microbe.ccnu.edu.cn/entity/732,22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,0.9262835459129889,pos
317,b_317,http://nlp_microbe.ccnu.edu.cn/entity/113287,344,p_344,http://nlp_microbe.ccnu.edu.cn/entity/M00890,0.9599222553301702,pos
279,b_279,http://nlp_microbe.ccnu.edu.cn/entity/29385,168,p_168,http://nlp_microbe.ccnu.edu.cn/entity/M00783,0.9844467176426073,pos
95,b_95,http://nlp_microbe.ccnu.edu.cn/entity/747,325,p_325,http://nlp_microbe.ccnu.edu.cn/entity/M00847,0.955059751747767,pos
238,b_238,http://nlp_microbe.ccnu.edu.cn/entity/137816,349,p_349,http://nlp_microbe.ccnu.edu.cn/entity/M00801,0.9674157044579688,pos
141,b_141,http://nlp_microbe.ccnu.edu.cn/entity/294,336,p_336,http://nlp_microbe.ccnu.edu.cn/entity/M00045,0.9265882755365314,pos
140,b_140,http://nlp_microbe.ccnu.edu.cn/entity/442,201,p_201,http://nlp_microbe.ccnu.edu.cn/entity/M00088,0.9095318873366018,pos
482,b_482,http://nlp_microbe.ccnu.edu.cn/entity/471,30,p_30,http://nlp_microbe.ccnu.edu.cn/entity/M00533,0.9282501874316196,pos
0,b_0,http://nlp_microbe.ccnu.edu.cn/entity/28090,84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,0.9831456938746749,pos
343,b_343,http://nlp_microbe.ccnu.edu.cn/entity/29522,1,p_1,http://nlp_microbe.ccnu.edu.cn/entity/M00867,0.9510156381750108,pos
87,b_87,http://nlp_microbe.ccnu.edu.cn/entity/1773,66,p_66,http://nlp_microbe.ccnu.edu.cn/entity/M00788,0.9827508621515252,pos
480,b_480,http://nlp_microbe.ccnu.edu.cn/entity/135082,162,p_162,http://nlp_microbe.ccnu.edu.cn/entity/M00025,0.9071125488144625,pos
117,b_117,http://nlp_microbe.ccnu.edu.cn/entity/13373,176,p_176,http://nlp_microbe.ccnu.edu.cn/entity/M00547,0.9704830312352845,pos
167,b_167,http://nlp_microbe.ccnu.edu.cn/entity/703,279,p_279,http://nlp_microbe.ccnu.edu.cn/entity/M00862,0.9627600240913469,pos
369,b_369,http://nlp_microbe.ccnu.edu.cn/entity/316,122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,0.9831542883405433,pos
356,b_356,http://nlp_microbe.ccnu.edu.cn/entity/61592,84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,0.983589334006172,pos
314,b_314,http://nlp_microbe.ccnu.edu.cn/entity/52768,276,p_276,http://nlp_microbe.ccnu.edu.cn/entity/M00070,0.9702062789843097,pos
136,b_136,http://nlp_microbe.ccnu.edu.cn/entity/45634,132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,0.9823548092473688,pos
47,b_47,http://nlp_microbe.ccnu.edu.cn/entity/1512,198,p_198,http://nlp_microbe.ccnu.edu.cn/entity/M00786,0.8239938588691399,pos
378,b_378,http://nlp_microbe.ccnu.edu.cn/entity/29466,65,p_65,http://nlp_microbe.ccnu.edu.cn/entity/M00535,0.9570161136194848,pos
145,b_145,http://nlp_microbe.ccnu.edu.cn/entity/106654,234,p_234,http://nlp_microbe.ccnu.edu.cn/entity/M00124,0.9507151642979969,pos
300,b_300,http://nlp_microbe.ccnu.edu.cn/entity/1720294,122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,0.9827417824212765,pos
666,b_666,http://nlp_microbe.ccnu.edu.cn/entity/76761,83,p_83,http://nlp_microbe.ccnu.edu.cn/entity/M00097,0.9727175637405344,pos
232,b_232,http://nlp_microbe.ccnu.edu.cn/entity/1689,154,p_154,http://nlp_microbe.ccnu.edu.cn/entity/M00845,0.9406266348157337,pos
159,b_159,http://nlp_microbe.ccnu.edu.cn/entity/1916,49,p_49,http://nlp_microbe.ccnu.edu.cn/entity/M00100,0.9610103438104329,pos
13,b_13,http://nlp_microbe.ccnu.edu.cn/entity/1114161,349,p_349,http://nlp_microbe.ccnu.edu.cn/entity/M00801,0.9675574797614878,pos
623,b_623,http://nlp_microbe.ccnu.edu.cn/entity/879969,315,p_315,http://nlp_microbe.ccnu.edu.cn/entity/M00026,0.9391879647307436,pos
508,b_508,http://nlp_microbe.ccnu.edu.cn/entity/172042,11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,0.967475182718292,pos
679,b_679,http://nlp_microbe.ccnu.edu.cn/entity/461393,84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,0.9833444048520211,pos
140,b_140,http://nlp_microbe.ccnu.edu.cn/entity/442,212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,0.9841915307793166,pos
183,b_183,http://nlp_microbe.ccnu.edu.cn/entity/1150298,112,p_112,http://nlp_microbe.ccnu.edu.cn/entity/M00868,0.9706353466659218,pos
598,b_598,http://nlp_microbe.ccnu.edu.cn/entity/28264,337,p_337,http://nlp_microbe.ccnu.edu.cn/entity/M00775,0.9073362186946952,pos
676,b_676,http://nlp_microbe.ccnu.edu.cn/entity/69823,276,p_276,http://nlp_microbe.ccnu.edu.cn/entity/M00070,0.9697742262422339,pos
482,b_482,http://nlp_microbe.ccnu.edu.cn/entity/471,51,p_51,http://nlp_microbe.ccnu.edu.cn/entity/M00099,0.7694018170064643,pos
352,b_352,http://nlp_microbe.ccnu.edu.cn/entity/487175,307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,0.9745222284022992,pos
0,b_0,http://nlp_microbe.ccnu.edu.cn/entity/28090,279,p_279,http://nlp_microbe.ccnu.edu.cn/entity/M00862,0.9631823548572539,pos
723,b_723,http://nlp_microbe.ccnu.edu.cn/entity/1336,12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,0.9667798390628921,pos
515,b_515,http://nlp_microbe.ccnu.edu.cn/entity/46206,307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,0.9741179955619315,pos
418,b_418,http://nlp_microbe.ccnu.edu.cn/entity/626933,168,p_168,http://nlp_microbe.ccnu.edu.cn/entity/M00783,0.9847947157781891,pos
474,b_474,http://nlp_microbe.ccnu.edu.cn/entity/199,22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,0.9331241576312577,pos
315,b_315,http://nlp_microbe.ccnu.edu.cn/entity/143361,84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,0.9831919567097583,pos
273,b_273,http://nlp_microbe.ccnu.edu.cn/entity/72,80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,0.9585013640006225,pos
44,b_44,http://nlp_microbe.ccnu.edu.cn/entity/57975,167,p_167,http://nlp_microbe.ccnu.edu.cn/entity/M00831,0.8080801183458085,pos
508,b_508,http://nlp_microbe.ccnu.edu.cn/entity/172042,147,p_147,http://nlp_microbe.ccnu.edu.cn/entity/M00931,0.9632214215646047,pos
185,b_185,http://nlp_microbe.ccnu.edu.cn/entity/323284,163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,0.9870894236709529,pos
5,b_5,http://nlp_microbe.ccnu.edu.cn/entity/2026,122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,0.9828593330195771,pos
620,b_620,http://nlp_microbe.ccnu.edu.cn/entity/203482,60,p_60,http://nlp_microbe.ccnu.edu.cn/entity/M00368,0.9621962615635113,pos
474,b_474,http://nlp_microbe.ccnu.edu.cn/entity/199,131,p_131,http://nlp_microbe.ccnu.edu.cn/entity/M00573,0.9229432306187487,pos
146,b_146,http://nlp_microbe.ccnu.edu.cn/entity/29581,168,p_168,http://nlp_microbe.ccnu.edu.cn/entity/M00783,0.9851591654106495,pos
679,b_679,http://nlp_microbe.ccnu.edu.cn/entity/461393,279,p_279,http://nlp_microbe.ccnu.edu.cn/entity/M00862,0.9656565821669424,pos
150,b_150,http://nlp_microbe.ccnu.edu.cn/entity/1737424,168,p_168,http://nlp_microbe.ccnu.edu.cn/entity/M00783,0.9840280078357256,pos
185,b_185,http://nlp_microbe.ccnu.edu.cn/entity/323284,1,p_1,http://nlp_microbe.ccnu.edu.cn/entity/M00867,0.943625936682432,pos
220,b_220,http://nlp_microbe.ccnu.edu.cn/entity/120580,11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,0.9660297085199026,pos
146,b_146,http://nlp_microbe.ccnu.edu.cn/entity/29581,65,p_65,http://nlp_microbe.ccnu.edu.cn/entity/M00535,0.9581782699662401,pos
486,b_486,http://nlp_microbe.ccnu.edu.cn/entity/76860,163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,0.986159852940572,pos
308,b_308,http://nlp_microbe.ccnu.edu.cn/entity/1349,12,p_12,http://nlp_microbe.ccnu.edu.cn/entity/M00777,0.9669810306349439,pos
150,b_150,http://nlp_microbe.ccnu.edu.cn/entity/1737424,65,p_65,http://nlp_microbe.ccnu.edu.cn/entity/M00535,0.9602090581128541,pos
402,b_402,http://nlp_microbe.ccnu.edu.cn/entity/813,65,p_65,http://nlp_microbe.ccnu.edu.cn/entity/M00535,0.9557638477749716,pos
410,b_410,http://nlp_microbe.ccnu.edu.cn/entity/84112,1,p_1,http://nlp_microbe.ccnu.edu.cn/entity/M00867,0.954236378932601,pos
43,b_43,http://nlp_microbe.ccnu.edu.cn/entity/34026,3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,0.9754186076124711,pos
141,b_141,http://nlp_microbe.ccnu.edu.cn/entity/294,22,p_22,http://nlp_microbe.ccnu.edu.cn/entity/M00356,0.9273366616236908,pos
219,b_219,http://nlp_microbe.ccnu.edu.cn/entity/626932,291,p_291,http://nlp_microbe.ccnu.edu.cn/entity/M00915,0.7691051756514512,pos
220,b_220,http://nlp_microbe.ccnu.edu.cn/entity/120580,147,p_147,http://nlp_microbe.ccnu.edu.cn/entity/M00931,0.9617053169099617,pos
191,b_191,http://nlp_microbe.ccnu.edu.cn/entity/1314,11,p_11,http://nlp_microbe.ccnu.edu.cn/entity/M00861,0.9659006422703903,pos
500,b_500,http://nlp_microbe.ccnu.edu.cn/entity/163202,132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,0.9823875847614347,pos
410,b_410,http://nlp_microbe.ccnu.edu.cn/entity/84112,219,p_219,http://nlp_microbe.ccnu.edu.cn/entity/M00002,0.8985413671167389,pos
388,b_388,http://nlp_microbe.ccnu.edu.cn/entity/228654,188,p_188,http://nlp_microbe.ccnu.edu.cn/entity/M00608,0.911084418848585,pos
134,b_134,http://nlp_microbe.ccnu.edu.cn/entity/157692,279,p_279,http://nlp_microbe.ccnu.edu.cn/entity/M00862,0.9641920603606835,pos
431,b_431,http://nlp_microbe.ccnu.edu.cn/entity/1579,307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,0.9749910298112009,pos
237,b_237,http://nlp_microbe.ccnu.edu.cn/entity/2097,24,p_24,http://nlp_microbe.ccnu.edu.cn/entity/M00165,0.9748796466558577,pos
589,b_589,http://nlp_microbe.ccnu.edu.cn/entity/33011,80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,0.9622491362222797,pos
450,b_450,http://nlp_microbe.ccnu.edu.cn/entity/33959,93,p_93,http://nlp_microbe.ccnu.edu.cn/entity/M00540,0.9577451750801789,pos
232,b_232,http://nlp_microbe.ccnu.edu.cn/entity/1689,0,p_0,http://nlp_microbe.ccnu.edu.cn/entity/M00849,0.9742734356748529,pos
499,b_499,http://nlp_microbe.ccnu.edu.cn/entity/227476,270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,0.9450371915993568,pos
486,b_486,http://nlp_microbe.ccnu.edu.cn/entity/76860,219,p_219,http://nlp_microbe.ccnu.edu.cn/entity/M00002,0.873083424716523,pos
584,b_584,http://nlp_microbe.ccnu.edu.cn/entity/1809,308,p_308,http://nlp_microbe.ccnu.edu.cn/entity/M00078,0.8320756949915789,pos
596,b_596,http://nlp_microbe.ccnu.edu.cn/entity/39824,86,p_86,http://nlp_microbe.ccnu.edu.cn/entity/M00081,0.8955494197881549,pos
516,b_516,http://nlp_microbe.ccnu.edu.cn/entity/146827,81,p_81,http://nlp_microbe.ccnu.edu.cn/entity/M00661,0.8249505846139854,pos
508,b_508,http://nlp_microbe.ccnu.edu.cn/entity/172042,279,p_279,http://nlp_microbe.ccnu.edu.cn/entity/M00862,0.9654221333230258,pos
440,b_440,http://nlp_microbe.ccnu.edu.cn/entity/907,67,p_67,http://nlp_microbe.ccnu.edu.cn/entity/M00842,0.8986374405770833,pos
191,b_191,http://nlp_microbe.ccnu.edu.cn/entity/1314,147,p_147,http://nlp_microbe.ccnu.edu.cn/entity/M00931,0.9615503652883042,pos
167,b_167,http://nlp_microbe.ccnu.edu.cn/entity/703,163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,0.9852587939000268,pos
388,b_388,http://nlp_microbe.ccnu.edu.cn/entity/228654,122,p_122,http://nlp_microbe.ccnu.edu.cn/entity/M00140,0.9822022968983041,pos
251,b_251,http://nlp_microbe.ccnu.edu.cn/entity/40518,307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,0.9737770707312816,pos
208,b_208,http://nlp_microbe.ccnu.edu.cn/entity/226665,126,p_126,http://nlp_microbe.ccnu.edu.cn/entity/M00930,0.9545247852830652,pos
200,b_200,http://nlp_microbe.ccnu.edu.cn/entity/2099,132,p_132,http://nlp_microbe.ccnu.edu.cn/entity/M00047,0.9832234240339636,pos
58,b_58,http://nlp_microbe.ccnu.edu.cn/entity/90245,3,p_3,http://nlp_microbe.ccnu.edu.cn/entity/M00090,0.9810708087479315,pos
177,b_177,http://nlp_microbe.ccnu.edu.cn/entity/1582,84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,0.9833981051611151,pos
16,b_16,http://nlp_microbe.ccnu.edu.cn/entity/516063,41,p_41,http://nlp_microbe.ccnu.edu.cn/entity/M00596,0.8870398605643273,pos
553,b_553,http://nlp_microbe.ccnu.edu.cn/entity/2039,176,p_176,http://nlp_microbe.ccnu.edu.cn/entity/M00547,0.9706305826494426,pos
138,b_138,http://nlp_microbe.ccnu.edu.cn/entity/357276,239,p_239,http://nlp_microbe.ccnu.edu.cn/entity/M00017,0.8270663846708386,pos
145,b_145,http://nlp_microbe.ccnu.edu.cn/entity/106654,305,p_305,http://nlp_microbe.ccnu.edu.cn/entity/M00123,0.8423988609710635,pos
110,b_110,http://nlp_microbe.ccnu.edu.cn/entity/386414,75,p_75,http://nlp_microbe.ccnu.edu.cn/entity/M00004,0.9659255343983496,pos
344,b_344,http://nlp_microbe.ccnu.edu.cn/entity/827,166,p_166,http://nlp_microbe.ccnu.edu.cn/entity/M00552,0.9622452213771375,pos
246,b_246,http://nlp_microbe.ccnu.edu.cn/entity/187979,349,p_349,http://nlp_microbe.ccnu.edu.cn/entity/M00801,0.9677906966182384,pos
540,b_540,http://nlp_microbe.ccnu.edu.cn/entity/47882,39,p_39,http://nlp_microbe.ccnu.edu.cn/entity/M00055,0.8637270513462991,pos
577,b_577,http://nlp_microbe.ccnu.edu.cn/entity/729,84,p_84,http://nlp_microbe.ccnu.edu.cn/entity/M00803,0.9834183184140702,pos
473,b_473,http://nlp_microbe.ccnu.edu.cn/entity/1089444,162,p_162,http://nlp_microbe.ccnu.edu.cn/entity/M00025,0.8985848947916666,pos
297,b_297,http://nlp_microbe.ccnu.edu.cn/entity/28447,212,p_212,http://nlp_microbe.ccnu.edu.cn/entity/M00039,0.9765770727493633,pos
159,b_159,http://nlp_microbe.ccnu.edu.cn/entity/1916,234,p_234,http://nlp_microbe.ccnu.edu.cn/entity/M00124,0.953182585413657,pos
129,b_129,http://nlp_microbe.ccnu.edu.cn/entity/43768,161,p_161,http://nlp_microbe.ccnu.edu.cn/entity/M00125,0.8669119827076043,pos
140,b_140,http://nlp_microbe.ccnu.edu.cn/entity/442,314,p_314,http://nlp_microbe.ccnu.edu.cn/entity/M00060,0.8508538977821146,pos
37,b_37,http://nlp_microbe.ccnu.edu.cn/entity/1296,112,p_112,http://nlp_microbe.ccnu.edu.cn/entity/M00868,0.9710231808855538,pos
526,b_526,http://nlp_microbe.ccnu.edu.cn/entity/663,80,p_80,http://nlp_microbe.ccnu.edu.cn/entity/M00033,0.9612912798597827,pos
496,b_496,http://nlp_microbe.ccnu.edu.cn/entity/177972,346,p_346,http://nlp_microbe.ccnu.edu.cn/entity/M00903,0.9380682727451436,pos
356,b_356,http://nlp_microbe.ccnu.edu.cn/entity/61592,163,p_163,http://nlp_microbe.ccnu.edu.cn/entity/M00061,0.9854298322643666,pos
500,b_500,http://nlp_microbe.ccnu.edu.cn/entity/163202,191,p_191,http://nlp_microbe.ccnu.edu.cn/entity/M00918,0.9489908189947648,pos
637,b_637,http://nlp_microbe.ccnu.edu.cn/entity/28038,166,p_166,http://nlp_microbe.ccnu.edu.cn/entity/M00552,0.9610081818662305,pos
607,b_607,http://nlp_microbe.ccnu.edu.cn/entity/2098,270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,0.9447156650093579,pos
130,b_130,http://nlp_microbe.ccnu.edu.cn/entity/884684,72,p_72,http://nlp_microbe.ccnu.edu.cn/entity/M00048,0.9172305376386656,pos
578,b_578,http://nlp_microbe.ccnu.edu.cn/entity/674529,307,p_307,http://nlp_microbe.ccnu.edu.cn/entity/M00422,0.9741166670890539,pos
270,b_270,http://nlp_microbe.ccnu.edu.cn/entity/1790137,226,p_226,http://nlp_microbe.ccnu.edu.cn/entity/M00924,0.8670758018370909,pos
708,b_708,http://nlp_microbe.ccnu.edu.cn/entity/1017,168,p_168,http://nlp_microbe.ccnu.edu.cn/entity/M00783,0.9851401906185241,pos
637,b_637,http://nlp_microbe.ccnu.edu.cn/entity/28038,30,p_30,http://nlp_microbe.ccnu.edu.cn/entity/M00533,0.9087730006596854,pos
626,b_626,http://nlp_microbe.ccnu.edu.cn/entity/28116,270,p_270,http://nlp_microbe.ccnu.edu.cn/entity/M00094,0.9550847036113169,pos
69,b_69,http://nlp_microbe.ccnu.edu.cn/entity/69824,312,p_312,http://nlp_microbe.ccnu.edu.cn/entity/M00109,0.8555422784622685,pos
