0,c_0,http://nlp_microbe.ccnu.edu.cn/entity/C00429,1719,r_1719,http://nlp_microbe.ccnu.edu.cn/entity/R04144,0.916690490399375,pos
446,c_446,http://nlp_microbe.ccnu.edu.cn/entity/C01685,719,r_719,http://nlp_microbe.ccnu.edu.cn/entity/R12413,0.8706637315808007,pos
56,c_56,http://nlp_microbe.ccnu.edu.cn/entity/C00346,655,r_655,http://nlp_microbe.ccnu.edu.cn/entity/R10459,0.8209089227862783,pos
66,c_66,http://nlp_microbe.ccnu.edu.cn/entity/C00458,225,r_225,http://nlp_microbe.ccnu.edu.cn/entity/R00489,0.9373099255170312,pos
108,c_108,http://nlp_microbe.ccnu.edu.cn/entity/C00880,327,r_327,http://nlp_microbe.ccnu.edu.cn/entity/R06490,0.8862108788019538,pos
499,c_499,http://nlp_microbe.ccnu.edu.cn/entity/C01424,906,r_906,http://nlp_microbe.ccnu.edu.cn/entity/R02668,0.873842038670472,pos
382,c_382,http://nlp_microbe.ccnu.edu.cn/entity/C00950,288,r_288,http://nlp_microbe.ccnu.edu.cn/entity/R04198,0.9135249328885048,pos
142,c_142,http://nlp_microbe.ccnu.edu.cn/entity/C12270,952,r_952,http://nlp_microbe.ccnu.edu.cn/entity/R01942,0.9007740088380054,pos
369,c_369,http://nlp_microbe.ccnu.edu.cn/entity/C00956,735,r_735,http://nlp_microbe.ccnu.edu.cn/entity/R02106,0.8966265638532194,pos
330,c_330,http://nlp_microbe.ccnu.edu.cn/entity/C00581,372,r_372,http://nlp_microbe.ccnu.edu.cn/entity/R03469,0.866835286333861,pos
130,c_130,http://nlp_microbe.ccnu.edu.cn/entity/C02294,301,r_301,http://nlp_microbe.ccnu.edu.cn/entity/R05776,0.8150994858460274,pos
31,c_31,http://nlp_microbe.ccnu.edu.cn/entity/C02477,442,r_442,http://nlp_microbe.ccnu.edu.cn/entity/R11370,0.8339499928413693,pos
85,c_85,http://nlp_microbe.ccnu.edu.cn/entity/C00135,1745,r_1745,http://nlp_microbe.ccnu.edu.cn/entity/R02288,0.8303857719528589,pos
37,c_37,http://nlp_microbe.ccnu.edu.cn/entity/C01073,1364,r_1364,http://nlp_microbe.ccnu.edu.cn/entity/R09124,0.8874403931634349,pos
142,c_142,http://nlp_microbe.ccnu.edu.cn/entity/C12270,1143,r_1143,http://nlp_microbe.ccnu.edu.cn/entity/R08168,0.870618835201417,pos
477,c_477,http://nlp_microbe.ccnu.edu.cn/entity/C12525,1369,r_1369,http://nlp_microbe.ccnu.edu.cn/entity/R07891,0.9432145440154256,pos
497,c_497,http://nlp_microbe.ccnu.edu.cn/entity/C00344,1713,r_1713,http://nlp_microbe.ccnu.edu.cn/entity/R05712,0.8391467172442463,pos
41,c_41,http://nlp_microbe.ccnu.edu.cn/entity/C03406,1453,r_1453,http://nlp_microbe.ccnu.edu.cn/entity/R00858,0.9111289859254931,pos
193,c_193,http://nlp_microbe.ccnu.edu.cn/entity/C00588,1503,r_1503,http://nlp_microbe.ccnu.edu.cn/entity/R07887,0.8634101263627054,pos
102,c_102,http://nlp_microbe.ccnu.edu.cn/entity/C02505,977,r_977,http://nlp_microbe.ccnu.edu.cn/entity/R05980,0.8766768358356598,pos
31,c_31,http://nlp_microbe.ccnu.edu.cn/entity/C02477,716,r_716,http://nlp_microbe.ccnu.edu.cn/entity/R10151,0.9003978529768435,pos
90,c_90,http://nlp_microbe.ccnu.edu.cn/entity/C00063,11,r_11,http://nlp_microbe.ccnu.edu.cn/entity/R09720,0.8757748400472393,pos
94,c_94,http://nlp_microbe.ccnu.edu.cn/entity/C00455,1550,r_1550,http://nlp_microbe.ccnu.edu.cn/entity/R06942,0.8875665303641198,pos
425,c_425,http://nlp_microbe.ccnu.edu.cn/entity/C00123,42,r_42,http://nlp_microbe.ccnu.edu.cn/entity/R04025,0.8998815378151045,pos
338,c_338,http://nlp_microbe.ccnu.edu.cn/entity/C00180,534,r_534,http://nlp_microbe.ccnu.edu.cn/entity/R06946,0.8854809875265817,pos
40,c_40,http://nlp_microbe.ccnu.edu.cn/entity/C00042,1163,r_1163,http://nlp_microbe.ccnu.edu.cn/entity/R12294,0.913607448326395,pos
214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,214,r_214,http://nlp_microbe.ccnu.edu.cn/entity/R10457,0.8061123724331193,pos
360,c_360,http://nlp_microbe.ccnu.edu.cn/entity/C01468,407,r_407,http://nlp_microbe.ccnu.edu.cn/entity/R02593,0.8593859117840509,pos
75,c_75,http://nlp_microbe.ccnu.edu.cn/entity/C05659,327,r_327,http://nlp_microbe.ccnu.edu.cn/entity/R06490,0.8920986220918545,pos
183,c_183,http://nlp_microbe.ccnu.edu.cn/entity/C02538,1059,r_1059,http://nlp_microbe.ccnu.edu.cn/entity/R06324,0.8881686567007366,pos
330,c_330,http://nlp_microbe.ccnu.edu.cn/entity/C00581,330,r_330,http://nlp_microbe.ccnu.edu.cn/entity/R06426,0.9428338412024047,pos
193,c_193,http://nlp_microbe.ccnu.edu.cn/entity/C00588,963,r_963,http://nlp_microbe.ccnu.edu.cn/entity/R00798,0.894887148915738,pos
41,c_41,http://nlp_microbe.ccnu.edu.cn/entity/C03406,1685,r_1685,http://nlp_microbe.ccnu.edu.cn/entity/R01900,0.9111289859254931,pos
214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,1213,r_1213,http://nlp_microbe.ccnu.edu.cn/entity/R12114,0.8614382233169788,pos
163,c_163,http://nlp_microbe.ccnu.edu.cn/entity/C02710,181,r_181,http://nlp_microbe.ccnu.edu.cn/entity/R04724,0.9417221327401303,pos
229,c_229,http://nlp_microbe.ccnu.edu.cn/entity/C00108,1014,r_1014,http://nlp_microbe.ccnu.edu.cn/entity/R04536,0.9138729217033962,pos
0,c_0,http://nlp_microbe.ccnu.edu.cn/entity/C00429,1212,r_1212,http://nlp_microbe.ccnu.edu.cn/entity/R03857,0.811692110677047,pos
404,c_404,http://nlp_microbe.ccnu.edu.cn/entity/C00286,976,r_976,http://nlp_microbe.ccnu.edu.cn/entity/R01824,0.9089348340165415,pos
156,c_156,http://nlp_microbe.ccnu.edu.cn/entity/C00472,1272,r_1272,http://nlp_microbe.ccnu.edu.cn/entity/R07961,0.8721300937115144,pos
324,c_324,http://nlp_microbe.ccnu.edu.cn/entity/C11735,137,r_137,http://nlp_microbe.ccnu.edu.cn/entity/R07806,0.9175528586339637,pos
196,c_196,http://nlp_microbe.ccnu.edu.cn/entity/C00166,928,r_928,http://nlp_microbe.ccnu.edu.cn/entity/R00158,0.8632968719986487,pos
17,c_17,http://nlp_microbe.ccnu.edu.cn/entity/C00109,1568,r_1568,http://nlp_microbe.ccnu.edu.cn/entity/R06459,0.8721699176131678,pos
402,c_402,http://nlp_microbe.ccnu.edu.cn/entity/C01235,769,r_769,http://nlp_microbe.ccnu.edu.cn/entity/R01220,0.8593225446278657,pos
173,c_173,http://nlp_microbe.ccnu.edu.cn/entity/C13856,1306,r_1306,http://nlp_microbe.ccnu.edu.cn/entity/R00715,0.9462823420293707,pos
280,c_280,http://nlp_microbe.ccnu.edu.cn/entity/C00134,1693,r_1693,http://nlp_microbe.ccnu.edu.cn/entity/R03181,0.8881993908787379,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,1081,r_1081,http://nlp_microbe.ccnu.edu.cn/entity/R10461,0.8307743589443946,pos
475,c_475,http://nlp_microbe.ccnu.edu.cn/entity/C00025,773,r_773,http://nlp_microbe.ccnu.edu.cn/entity/R00134,0.8998507953639266,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,111,r_111,http://nlp_microbe.ccnu.edu.cn/entity/R04173,0.8051387602144124,pos
198,c_198,http://nlp_microbe.ccnu.edu.cn/entity/C00130,1265,r_1265,http://nlp_microbe.ccnu.edu.cn/entity/R10792,0.8503676266163901,pos
269,c_269,http://nlp_microbe.ccnu.edu.cn/entity/C02632,225,r_225,http://nlp_microbe.ccnu.edu.cn/entity/R00489,0.9434955923449376,pos
327,c_327,http://nlp_microbe.ccnu.edu.cn/entity/C04317,3,r_3,http://nlp_microbe.ccnu.edu.cn/entity/R00239,0.8690851539617757,pos
193,c_193,http://nlp_microbe.ccnu.edu.cn/entity/C00588,1573,r_1573,http://nlp_microbe.ccnu.edu.cn/entity/R05522,0.9158682212428704,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,16,r_16,http://nlp_microbe.ccnu.edu.cn/entity/R05068,0.8527550823472613,pos
64,c_64,http://nlp_microbe.ccnu.edu.cn/entity/C05582,1159,r_1159,http://nlp_microbe.ccnu.edu.cn/entity/R12067,0.8547927157243609,pos
366,c_366,http://nlp_microbe.ccnu.edu.cn/entity/C00257,740,r_740,http://nlp_microbe.ccnu.edu.cn/entity/R06675,0.9127603982827596,pos
328,c_328,http://nlp_microbe.ccnu.edu.cn/entity/C10164,222,r_222,http://nlp_microbe.ccnu.edu.cn/entity/R00705,0.850844593919532,pos
160,c_160,http://nlp_microbe.ccnu.edu.cn/entity/C00295,931,r_931,http://nlp_microbe.ccnu.edu.cn/entity/R12178,0.9402063636726857,pos
200,c_200,http://nlp_microbe.ccnu.edu.cn/entity/C00105,1208,r_1208,http://nlp_microbe.ccnu.edu.cn/entity/R07813,0.8966690734221675,pos
189,c_189,http://nlp_microbe.ccnu.edu.cn/entity/C05122,224,r_224,http://nlp_microbe.ccnu.edu.cn/entity/R12421,0.8773745789402556,pos
39,c_39,http://nlp_microbe.ccnu.edu.cn/entity/C00417,1367,r_1367,http://nlp_microbe.ccnu.edu.cn/entity/R10394,0.814812157932179,pos
185,c_185,http://nlp_microbe.ccnu.edu.cn/entity/C00236,130,r_130,http://nlp_microbe.ccnu.edu.cn/entity/R08930,0.8607118432703852,pos
237,c_237,http://nlp_microbe.ccnu.edu.cn/entity/C01103,1260,r_1260,http://nlp_microbe.ccnu.edu.cn/entity/R07302,0.9097755600661375,pos
292,c_292,http://nlp_microbe.ccnu.edu.cn/entity/C00033,1803,r_1803,http://nlp_microbe.ccnu.edu.cn/entity/R02416,0.9476800103142936,pos
334,c_334,http://nlp_microbe.ccnu.edu.cn/entity/C06593,476,r_476,http://nlp_microbe.ccnu.edu.cn/entity/R05247,0.8996899429866033,pos
280,c_280,http://nlp_microbe.ccnu.edu.cn/entity/C00134,238,r_238,http://nlp_microbe.ccnu.edu.cn/entity/R09260,0.8164936996729623,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,580,r_580,http://nlp_microbe.ccnu.edu.cn/entity/R06128,0.9236071214144179,pos
118,c_118,http://nlp_microbe.ccnu.edu.cn/entity/C00696,1181,r_1181,http://nlp_microbe.ccnu.edu.cn/entity/R05960,0.9414573622757054,pos
327,c_327,http://nlp_microbe.ccnu.edu.cn/entity/C04317,263,r_263,http://nlp_microbe.ccnu.edu.cn/entity/R00573,0.8710771896479556,pos
97,c_97,http://nlp_microbe.ccnu.edu.cn/entity/C05672,373,r_373,http://nlp_microbe.ccnu.edu.cn/entity/R07168,0.9078036415344749,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,434,r_434,http://nlp_microbe.ccnu.edu.cn/entity/R09286,0.8515972898261668,pos
453,c_453,http://nlp_microbe.ccnu.edu.cn/entity/C01953,709,r_709,http://nlp_microbe.ccnu.edu.cn/entity/R01005,0.8526736357442851,pos
493,c_493,http://nlp_microbe.ccnu.edu.cn/entity/C01598,175,r_175,http://nlp_microbe.ccnu.edu.cn/entity/R04031,0.8942367347136636,pos
64,c_64,http://nlp_microbe.ccnu.edu.cn/entity/C05582,562,r_562,http://nlp_microbe.ccnu.edu.cn/entity/R01730,0.8573473446555552,pos
64,c_64,http://nlp_microbe.ccnu.edu.cn/entity/C05582,562,r_562,http://nlp_microbe.ccnu.edu.cn/entity/R01730,0.8573473446555552,pos
400,c_400,http://nlp_microbe.ccnu.edu.cn/entity/C03794,715,r_715,http://nlp_microbe.ccnu.edu.cn/entity/R10488,0.8531803636857913,pos
286,c_286,http://nlp_microbe.ccnu.edu.cn/entity/C00410,733,r_733,http://nlp_microbe.ccnu.edu.cn/entity/R10352,0.8954150418735691,pos
302,c_302,http://nlp_microbe.ccnu.edu.cn/entity/C00041,877,r_877,http://nlp_microbe.ccnu.edu.cn/entity/R09655,0.9088410519358137,pos
350,c_350,http://nlp_microbe.ccnu.edu.cn/entity/C00170,444,r_444,http://nlp_microbe.ccnu.edu.cn/entity/R05374,0.923016347406153,pos
85,c_85,http://nlp_microbe.ccnu.edu.cn/entity/C00135,907,r_907,http://nlp_microbe.ccnu.edu.cn/entity/R05932,0.9095761160676464,pos
201,c_201,http://nlp_microbe.ccnu.edu.cn/entity/C02067,110,r_110,http://nlp_microbe.ccnu.edu.cn/entity/R07822,0.9546858449406224,pos
0,c_0,http://nlp_microbe.ccnu.edu.cn/entity/C00429,1686,r_1686,http://nlp_microbe.ccnu.edu.cn/entity/R10880,0.8127228423441242,pos
119,c_119,http://nlp_microbe.ccnu.edu.cn/entity/C00106,1460,r_1460,http://nlp_microbe.ccnu.edu.cn/entity/R11363,0.9093290884132575,pos
464,c_464,http://nlp_microbe.ccnu.edu.cn/entity/C00361,819,r_819,http://nlp_microbe.ccnu.edu.cn/entity/R04863,0.8754229617063093,pos
315,c_315,http://nlp_microbe.ccnu.edu.cn/entity/C00300,1159,r_1159,http://nlp_microbe.ccnu.edu.cn/entity/R12067,0.8371091277596053,pos
108,c_108,http://nlp_microbe.ccnu.edu.cn/entity/C00880,1096,r_1096,http://nlp_microbe.ccnu.edu.cn/entity/R09514,0.847164382688611,pos
305,c_305,http://nlp_microbe.ccnu.edu.cn/entity/C01479,1023,r_1023,http://nlp_microbe.ccnu.edu.cn/entity/R00716,0.8960325799739717,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,840,r_840,http://nlp_microbe.ccnu.edu.cn/entity/R06463,0.8057042889096389,pos
246,c_246,http://nlp_microbe.ccnu.edu.cn/entity/C00255,682,r_682,http://nlp_microbe.ccnu.edu.cn/entity/R04430,0.9527587862536788,pos
91,c_91,http://nlp_microbe.ccnu.edu.cn/entity/C00096,762,r_762,http://nlp_microbe.ccnu.edu.cn/entity/R01214,0.8995034968757497,pos
132,c_132,http://nlp_microbe.ccnu.edu.cn/entity/C03033,1252,r_1252,http://nlp_microbe.ccnu.edu.cn/entity/R09191,0.9279489347484643,pos
56,c_56,http://nlp_microbe.ccnu.edu.cn/entity/C00346,1452,r_1452,http://nlp_microbe.ccnu.edu.cn/entity/R01351,0.9340950889685011,pos
324,c_324,http://nlp_microbe.ccnu.edu.cn/entity/C11735,1105,r_1105,http://nlp_microbe.ccnu.edu.cn/entity/R09085,0.8658756027051531,pos
231,c_231,http://nlp_microbe.ccnu.edu.cn/entity/C00407,931,r_931,http://nlp_microbe.ccnu.edu.cn/entity/R12178,0.9363794093676395,pos
130,c_130,http://nlp_microbe.ccnu.edu.cn/entity/C02294,567,r_567,http://nlp_microbe.ccnu.edu.cn/entity/R10942,0.9353467279132238,pos
232,c_232,http://nlp_microbe.ccnu.edu.cn/entity/C00120,1273,r_1273,http://nlp_microbe.ccnu.edu.cn/entity/R09282,0.9612471370561118,pos
226,c_226,http://nlp_microbe.ccnu.edu.cn/entity/C00499,325,r_325,http://nlp_microbe.ccnu.edu.cn/entity/R10343,0.8209925934210632,pos
476,c_476,http://nlp_microbe.ccnu.edu.cn/entity/C02076,1039,r_1039,http://nlp_microbe.ccnu.edu.cn/entity/R10573,0.9469369666325439,pos
51,c_51,http://nlp_microbe.ccnu.edu.cn/entity/C05639,1117,r_1117,http://nlp_microbe.ccnu.edu.cn/entity/R03543,0.8846192048874129,pos
177,c_177,http://nlp_microbe.ccnu.edu.cn/entity/C06186,1025,r_1025,http://nlp_microbe.ccnu.edu.cn/entity/R05176,0.9511766448840665,pos
462,c_462,http://nlp_microbe.ccnu.edu.cn/entity/C13861,881,r_881,http://nlp_microbe.ccnu.edu.cn/entity/R12103,0.8651167017370228,pos
462,c_462,http://nlp_microbe.ccnu.edu.cn/entity/C13861,881,r_881,http://nlp_microbe.ccnu.edu.cn/entity/R12103,0.8651167017370228,pos
381,c_381,http://nlp_microbe.ccnu.edu.cn/entity/C00394,1372,r_1372,http://nlp_microbe.ccnu.edu.cn/entity/R08769,0.8326089617757771,pos
400,c_400,http://nlp_microbe.ccnu.edu.cn/entity/C03794,589,r_589,http://nlp_microbe.ccnu.edu.cn/entity/R04440,0.882231793649099,pos
142,c_142,http://nlp_microbe.ccnu.edu.cn/entity/C12270,1390,r_1390,http://nlp_microbe.ccnu.edu.cn/entity/R11122,0.870618835201417,pos
446,c_446,http://nlp_microbe.ccnu.edu.cn/entity/C01685,166,r_166,http://nlp_microbe.ccnu.edu.cn/entity/R01072,0.8340110956840017,pos
39,c_39,http://nlp_microbe.ccnu.edu.cn/entity/C00417,1138,r_1138,http://nlp_microbe.ccnu.edu.cn/entity/R11123,0.8667043277416846,pos
281,c_281,http://nlp_microbe.ccnu.edu.cn/entity/C03672,1434,r_1434,http://nlp_microbe.ccnu.edu.cn/entity/R01388,0.914824594517635,pos
196,c_196,http://nlp_microbe.ccnu.edu.cn/entity/C00166,1262,r_1262,http://nlp_microbe.ccnu.edu.cn/entity/R05597,0.8033153424867406,pos
280,c_280,http://nlp_microbe.ccnu.edu.cn/entity/C00134,150,r_150,http://nlp_microbe.ccnu.edu.cn/entity/R06682,0.8154762296023987,pos
132,c_132,http://nlp_microbe.ccnu.edu.cn/entity/C03033,1020,r_1020,http://nlp_microbe.ccnu.edu.cn/entity/R02736,0.8880966463631561,pos
269,c_269,http://nlp_microbe.ccnu.edu.cn/entity/C02632,1218,r_1218,http://nlp_microbe.ccnu.edu.cn/entity/R05582,0.8288830016907064,pos
360,c_360,http://nlp_microbe.ccnu.edu.cn/entity/C01468,729,r_729,http://nlp_microbe.ccnu.edu.cn/entity/R02933,0.859627432923538,pos
108,c_108,http://nlp_microbe.ccnu.edu.cn/entity/C00880,5,r_5,http://nlp_microbe.ccnu.edu.cn/entity/R12312,0.8468305681582482,pos
448,c_448,http://nlp_microbe.ccnu.edu.cn/entity/C02642,1677,r_1677,http://nlp_microbe.ccnu.edu.cn/entity/R02285,0.8431568918904401,pos
294,c_294,http://nlp_microbe.ccnu.edu.cn/entity/C00026,1674,r_1674,http://nlp_microbe.ccnu.edu.cn/entity/R03245,0.9551993999737469,pos
422,c_422,http://nlp_microbe.ccnu.edu.cn/entity/C00989,1047,r_1047,http://nlp_microbe.ccnu.edu.cn/entity/R08770,0.8714789467833798,pos
12,c_12,http://nlp_microbe.ccnu.edu.cn/entity/C05472,1039,r_1039,http://nlp_microbe.ccnu.edu.cn/entity/R10573,0.9418421349827545,pos
236,c_236,http://nlp_microbe.ccnu.edu.cn/entity/C00112,541,r_541,http://nlp_microbe.ccnu.edu.cn/entity/R04030,0.8967585492280311,pos
328,c_328,http://nlp_microbe.ccnu.edu.cn/entity/C10164,115,r_115,http://nlp_microbe.ccnu.edu.cn/entity/R05641,0.8497460836278823,pos
66,c_66,http://nlp_microbe.ccnu.edu.cn/entity/C00458,448,r_448,http://nlp_microbe.ccnu.edu.cn/entity/R01859,0.9018153215043148,pos
66,c_66,http://nlp_microbe.ccnu.edu.cn/entity/C00458,448,r_448,http://nlp_microbe.ccnu.edu.cn/entity/R01859,0.9018153215043148,pos
503,c_503,http://nlp_microbe.ccnu.edu.cn/entity/C00111,1080,r_1080,http://nlp_microbe.ccnu.edu.cn/entity/R09153,0.822532648960554,pos
34,c_34,http://nlp_microbe.ccnu.edu.cn/entity/C00380,515,r_515,http://nlp_microbe.ccnu.edu.cn/entity/R06989,0.9434531751898663,pos
132,c_132,http://nlp_microbe.ccnu.edu.cn/entity/C03033,654,r_654,http://nlp_microbe.ccnu.edu.cn/entity/R11491,0.8473800524638887,pos
85,c_85,http://nlp_microbe.ccnu.edu.cn/entity/C00135,806,r_806,http://nlp_microbe.ccnu.edu.cn/entity/R10353,0.8321455078944885,pos
133,c_133,http://nlp_microbe.ccnu.edu.cn/entity/C00073,118,r_118,http://nlp_microbe.ccnu.edu.cn/entity/R04014,0.8516174464578601,pos
446,c_446,http://nlp_microbe.ccnu.edu.cn/entity/C01685,499,r_499,http://nlp_microbe.ccnu.edu.cn/entity/R05240,0.8351205412859619,pos
317,c_317,http://nlp_microbe.ccnu.edu.cn/entity/C00281,1703,r_1703,http://nlp_microbe.ccnu.edu.cn/entity/R09268,0.8737349986032923,pos
410,c_410,http://nlp_microbe.ccnu.edu.cn/entity/C15515,294,r_294,http://nlp_microbe.ccnu.edu.cn/entity/R01482,0.9550814715601479,pos
12,c_12,http://nlp_microbe.ccnu.edu.cn/entity/C05472,838,r_838,http://nlp_microbe.ccnu.edu.cn/entity/R05598,0.9416122150365396,pos
227,c_227,http://nlp_microbe.ccnu.edu.cn/entity/C00248,1252,r_1252,http://nlp_microbe.ccnu.edu.cn/entity/R09191,0.9141006334983993,pos
303,c_303,http://nlp_microbe.ccnu.edu.cn/entity/C00149,1329,r_1329,http://nlp_microbe.ccnu.edu.cn/entity/R12000,0.9609535233332073,pos
209,c_209,http://nlp_microbe.ccnu.edu.cn/entity/C02336,1010,r_1010,http://nlp_microbe.ccnu.edu.cn/entity/R01920,0.884968825534951,pos
197,c_197,http://nlp_microbe.ccnu.edu.cn/entity/C00438,1064,r_1064,http://nlp_microbe.ccnu.edu.cn/entity/R02080,0.9100955512680199,pos
291,c_291,http://nlp_microbe.ccnu.edu.cn/entity/C00214,1097,r_1097,http://nlp_microbe.ccnu.edu.cn/entity/R07491,0.9119988832528771,pos
262,c_262,http://nlp_microbe.ccnu.edu.cn/entity/C05378,356,r_356,http://nlp_microbe.ccnu.edu.cn/entity/R00939,0.8896714464834662,pos
227,c_227,http://nlp_microbe.ccnu.edu.cn/entity/C00248,1115,r_1115,http://nlp_microbe.ccnu.edu.cn/entity/R07618,0.8366536526322519,pos
141,c_141,http://nlp_microbe.ccnu.edu.cn/entity/C00072,887,r_887,http://nlp_microbe.ccnu.edu.cn/entity/R05672,0.9441461011388588,pos
315,c_315,http://nlp_microbe.ccnu.edu.cn/entity/C00300,1605,r_1605,http://nlp_microbe.ccnu.edu.cn/entity/R05348,0.8918217186471509,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,32,r_32,http://nlp_microbe.ccnu.edu.cn/entity/R03539,0.8307743589443946,pos
39,c_39,http://nlp_microbe.ccnu.edu.cn/entity/C00417,1452,r_1452,http://nlp_microbe.ccnu.edu.cn/entity/R01351,0.9163622913427886,pos
214,c_214,http://nlp_microbe.ccnu.edu.cn/entity/C00249,630,r_630,http://nlp_microbe.ccnu.edu.cn/entity/R01799,0.9561700231599166,pos
414,c_414,http://nlp_microbe.ccnu.edu.cn/entity/C11142,1053,r_1053,http://nlp_microbe.ccnu.edu.cn/entity/R03018,0.8870547906885498,pos
35,c_35,http://nlp_microbe.ccnu.edu.cn/entity/C06337,592,r_592,http://nlp_microbe.ccnu.edu.cn/entity/R09395,0.9414989776115849,pos
130,c_130,http://nlp_microbe.ccnu.edu.cn/entity/C02294,874,r_874,http://nlp_microbe.ccnu.edu.cn/entity/R09293,0.9315582438436802,pos
472,c_472,http://nlp_microbe.ccnu.edu.cn/entity/C04230,551,r_551,http://nlp_microbe.ccnu.edu.cn/entity/R04742,0.9649391940875651,pos
51,c_51,http://nlp_microbe.ccnu.edu.cn/entity/C05639,914,r_914,http://nlp_microbe.ccnu.edu.cn/entity/R08735,0.900686113504955,pos
402,c_402,http://nlp_microbe.ccnu.edu.cn/entity/C01235,570,r_570,http://nlp_microbe.ccnu.edu.cn/entity/R12297,0.8610602791213446,pos
92,c_92,http://nlp_microbe.ccnu.edu.cn/entity/C00437,1608,r_1608,http://nlp_microbe.ccnu.edu.cn/entity/R05989,0.9429674918444154,pos
419,c_419,http://nlp_microbe.ccnu.edu.cn/entity/C05660,1243,r_1243,http://nlp_microbe.ccnu.edu.cn/entity/R07898,0.9044288556628289,pos
340,c_340,http://nlp_microbe.ccnu.edu.cn/entity/C00245,933,r_933,http://nlp_microbe.ccnu.edu.cn/entity/R03027,0.8983868547365593,pos
344,c_344,http://nlp_microbe.ccnu.edu.cn/entity/C00082,334,r_334,http://nlp_microbe.ccnu.edu.cn/entity/R00851,0.8368960253684234,pos
302,c_302,http://nlp_microbe.ccnu.edu.cn/entity/C00041,704,r_704,http://nlp_microbe.ccnu.edu.cn/entity/R10673,0.9175551492116216,pos
258,c_258,http://nlp_microbe.ccnu.edu.cn/entity/C00078,1350,r_1350,http://nlp_microbe.ccnu.edu.cn/entity/R03084,0.8603307779354951,pos
361,c_361,http://nlp_microbe.ccnu.edu.cn/entity/C00315,958,r_958,http://nlp_microbe.ccnu.edu.cn/entity/R03933,0.86773989302023,pos
56,c_56,http://nlp_microbe.ccnu.edu.cn/entity/C00346,1439,r_1439,http://nlp_microbe.ccnu.edu.cn/entity/R08761,0.8209089227862783,pos
85,c_85,http://nlp_microbe.ccnu.edu.cn/entity/C00135,444,r_444,http://nlp_microbe.ccnu.edu.cn/entity/R05374,0.9475118915738461,pos
324,c_324,http://nlp_microbe.ccnu.edu.cn/entity/C11735,1097,r_1097,http://nlp_microbe.ccnu.edu.cn/entity/R07491,0.9175528586339637,pos
21,c_21,http://nlp_microbe.ccnu.edu.cn/entity/C00379,1640,r_1640,http://nlp_microbe.ccnu.edu.cn/entity/R05309,0.9208229178729108,pos
132,c_132,http://nlp_microbe.ccnu.edu.cn/entity/C03033,388,r_388,http://nlp_microbe.ccnu.edu.cn/entity/R05232,0.9204253542044195,pos
355,c_355,http://nlp_microbe.ccnu.edu.cn/entity/C00847,1511,r_1511,http://nlp_microbe.ccnu.edu.cn/entity/R05990,0.9377615509041776,pos
198,c_198,http://nlp_microbe.ccnu.edu.cn/entity/C00130,128,r_128,http://nlp_microbe.ccnu.edu.cn/entity/R01514,0.9072220361653662,pos
315,c_315,http://nlp_microbe.ccnu.edu.cn/entity/C00300,1605,r_1605,http://nlp_microbe.ccnu.edu.cn/entity/R05348,0.8918217186471509,pos
198,c_198,http://nlp_microbe.ccnu.edu.cn/entity/C00130,1780,r_1780,http://nlp_microbe.ccnu.edu.cn/entity/R11627,0.8544687573199808,pos
400,c_400,http://nlp_microbe.ccnu.edu.cn/entity/C03794,746,r_746,http://nlp_microbe.ccnu.edu.cn/entity/R02035,0.8834217690102525,pos
446,c_446,http://nlp_microbe.ccnu.edu.cn/entity/C01685,1643,r_1643,http://nlp_microbe.ccnu.edu.cn/entity/R02521,0.8340110956840017,pos
86,c_86,http://nlp_microbe.ccnu.edu.cn/entity/C00144,1075,r_1075,http://nlp_microbe.ccnu.edu.cn/entity/R04811,0.8287206729677973,pos
374,c_374,http://nlp_microbe.ccnu.edu.cn/entity/C10906,838,r_838,http://nlp_microbe.ccnu.edu.cn/entity/R05598,0.9442731516546005,pos
70,c_70,http://nlp_microbe.ccnu.edu.cn/entity/C05484,38,r_38,http://nlp_microbe.ccnu.edu.cn/entity/R11655,0.9139862929375325,pos
312,c_312,http://nlp_microbe.ccnu.edu.cn/entity/C03665,1542,r_1542,http://nlp_microbe.ccnu.edu.cn/entity/R12552,0.8995654428121622,pos
130,c_130,http://nlp_microbe.ccnu.edu.cn/entity/C02294,1330,r_1330,http://nlp_microbe.ccnu.edu.cn/entity/R05992,0.8154682470642068,pos
414,c_414,http://nlp_microbe.ccnu.edu.cn/entity/C11142,291,r_291,http://nlp_microbe.ccnu.edu.cn/entity/R06713,0.8364838551870717,pos
62,c_62,http://nlp_microbe.ccnu.edu.cn/entity/C01384,757,r_757,http://nlp_microbe.ccnu.edu.cn/entity/R12344,0.9299406325792484,pos
